komentar_preprocessing,label,Nomor
actor forced grapple hazy motivation never come focus,negative,1497
best film year,positive,1498
film people walking halfway encourage others stand applaud undoubtedly leave camp engaged ferocious debate year come,positive,1499
rarity among recent iranian film comedy full gentle humor chides absurdity protagonist plight,positive,1500
try parody genre already joke united state movie equivalent french hip hop also seems play year delay,negative,1501
joke sophomoric stereotype sprinkled everywhere acting range bad bodacious,negative,1502
continued good chemistry carmen juni keep slightly disappointing sequel going enough amusing banter blessedly curse free keep kid parent entertained,positive,1503
say star director big problem,negative,1504
distant future movie like ghost ship used analgesic balm overstimulated mind right merely signpost marking slow lingering death imagination,negative,1505
although devoid objectivity full nostalgic comment middle aged participant dogtown z boy compelling story tell,positive,1506
star manage funny like recent spy star chemistry begs question whether random gag add movie,negative,1507
load enjoyable conan esque claptrap punishing special effect soul assault mummy picture represent,positive,1508
culture clash comedy half clever think,negative,1509
eventually showdown sens mushy pea care fire winning shot,negative,1510
film packed subplots involving various silbersteins feel like pilot episode tv series feature film,negative,1511
could right home nifty plot line steven soderbergh traffic fails arrive satisfying destination,negative,1512
remains solid somewhat heavy handed account near disaster done howard steady imaginative hand,positive,1513
ought directing license ed burn revoked,negative,1514
collateral damage go number rep decent action entertainment silly showdown ending force viewer totally suspend disbelief,negative,1515
lack spirit previous two make joke ho even unmentionable subject seem like mere splashing around muck,negative,1516
vista sweeping acting far painful,positive,1517
year old mystery constantly interrupted elizabeth hurley bathing suit,negative,1518
map inner rhythm love jealousy sacrifice drawn master steady stroke,positive,1519
zoe clarke williams lackluster thriller new best friend need enemy another generic drama nothing going exploitive array obligatory cheap thrill,negative,1520
none crackle fatal attraction week even indecent proposal feel like lyne stolid remake lolita,negative,1521
bad company bad movie plain bad,negative,1522
movie well done slow,positive,1523
think entranced appalled asian film since shinya tsukamoto iron man,positive,1524
taste jonah veggie tale movie may well depend threshold pop manifestation holy spirit,negative,1525
highly personal look effect living dysfunctionally privileged lifestyle end wish could spent time world,positive,1526
smart little indie,positive,1527
brilliant gag expense paid pay see,positive,1528
delirious fun,positive,1529
trade run mill revulsion extreme unease,positive,1530
tough go leigh depth rigor skill inspiring accomplished portrayal impressive lack showiness offset notable degree film often mined despairing milieu,negative,1531
slummer,negative,1532
lead given simply bland interesting,negative,1533
dull enjoy,negative,1534
comedy drama romance cartoon,negative,1535
denying burn filmmaker bright future ahead,positive,1536
one rare doc paint grand picture era make journey feel like party,positive,1537
pay attention follow story interesting movie well shot tragic one ponder credit roll,positive,1538
thing laughed people paid see,negative,1539
christian bale quinn leather clad grunge pirate hairdo like gandalf wind tunnel simply astounding cor blimey luv duck cockney accent,negative,1540
enthralling entertaining feature,positive,1541
film enough innovation pizazz attract teenager lack novel charm made spy kid surprising winner adult younger audience,negative,1542
mistaking fact hybrid miss impact disney classic even excellent mgm version,negative,1543
